 346.339	1.8	1.6			2.28502
 346.339	2	1.6			1.56768
 346.339	2.2	1.6			1.56768
 346.339	2.4	1.6			1.56768
 346.339	2.6	1.6			1.56768
 346.339	2.8	1.6			1.56768
 346.339	-3	1.8			1.67282
 346.339	-2.8	1.8			1.67282
 346.339	-2.6	1.8			1.67282
 346.339	-2.4	1.8			1.67282
 346.339	-2.2	1.8			1.67282
 346.339	-2	1.8			1.85839
 346.339	-1.8	1.8			2.10121
 346.339	-1.6	1.8			2.14323
 346.339	-1.4	1.8			2.14323
 346.339	-1.2	1.8			2.14323
 346.339	-1	1.8			2.14323
 346.339	-0.8	1.8			2.14323
 346.339	-0.6	1.8			2.14169
 346.339	-0.4	1.8			2.21005
 346.339	-0.2	1.8			2.1384
 346.339	0	1.8			2.0911
 346.339	0.2	1.8			2.08467
 346.339	0.4	1.8			2.05303
 346.339	0.6	1.8			2.10013
 346.339	0.8	1.8			2.09475
 346.339	1	1.8			2.20636
 346.339	1.2	1.8			2.20636
 346.339	1.4	1.8			2.20636
 346.339	1.6	1.8			2.20636
 346.339	1.8	1.8			2.18681
 346.339	2	1.8			1.65641
 346.339	2.2	1.8			1.61956
 346.339	2.4	1.8			1.61956
 346.339	2.6	1.8			1.61956
 346.339	2.8	1.8			1.61956
 346.339	-3	2			1.60754
 346.339	-2.8	2			1.60754
 346.339	-2.6	2			1.60754
 346.339	-2.4	2			1.60754
 346.339	-2.2	2			1.60754
 346.339	-2	2			1.75024
 346.339	-1.8	2			2.12217
 346.339	-1.6	2			2.23223
 346.339	-1.4	2			2.23223
 346.339	-1.2	2			2.16231
 346.339	-1	2			2.16231
 346.339	-0.8	2			2.16231
 346.339	-0.6	2			2.17187
 346.339	-0.4	2			2.23094
 346.339	-0.2	2			2.1556
 346.339	0	2			2.09821
 346.339	0.2	2			2.05313
 346.339	0.4	2			2.04279
 346.339	0.6	2			2.04252
 346.339	0.8	2			2.07662
 346.339	1	2			2.07721
 346.339	1.2	2			2.07721
 346.339	1.4	2			2.07721
 346.339	1.6	2			2.07721
 346.339	1.8	2			2.06949
 346.339	2	2			1.65674
 346.339	2.2	2			1.61989
 346.339	2.4	2			1.61989
 346.339	2.6	2			1.61989
 346.339	2.8	2			1.61989
 346.339	-3	2.2			1.62438
 346.339	-2.8	2.2			1.62438
 346.339	-2.6	2.2			1.62438
 346.339	-2.4	2.2			1.62438
 346.339	-2.2	2.2			1.62438
 346.339	-2	2.2			2.23148
 346.339	-1.8	2.2			2.23903
 346.339	-1.6	2.2			2.23223
 346.339	-1.4	2.2			2.23223
 346.339	-1.2	2.2			2.23223
 346.339	-1	2.2			2.16231
 346.339	-0.8	2.2			2.16231
 346.339	-0.6	2.2			2.17187
 346.339	-0.4	2.2			2.24436
 346.339	-0.2	2.2			2.15462
 346.339	0	2.2			2.09267
 346.339	0.2	2.2			2.04952
 346.339	0.4	2.2			2.04021
 346.339	0.6	2.2			2.04252
 346.339	0.8	2.2			2.07662
 346.339	1	2.2			2.07721
 346.339	1.2	2.2			2.07721
 346.339	1.4	2.2			2.07721
 346.339	1.6	2.2			2.07721
 346.339	1.8	2.2			2.06949
 346.339	2	2.2			1.65674
 346.339	2.2	2.2			1.61989
 346.339	2.4	2.2			1.61989
 346.339	2.6	2.2			1.61989
 346.339	2.8	2.2			1.61989
 346.339	-3	2.4			1.62438
 346.339	-2.8	2.4			1.62438
 346.339	-2.6	2.4			1.62438
 346.339	-2.4	2.4			1.62438
 346.339	-2.2	2.4			1.62438
 346.339	-2	2.4			2.2106
 346.339	-1.8	2.4			2.23903
 346.339	-1.6	2.4			2.23223
 346.339	-1.4	2.4			2.23223
 346.339	-1.2	2.4			2.23223
 346.339	-1	2.4			2.16231
 346.339	-0.8	2.4			2.16231
 346.339	-0.6	2.4			2.17187
 346.339	-0.4	2.4			2.24436
 346.339	-0.2	2.4			2.15462
 346.339	0	2.4			2.09267
 346.339	0.2	2.4			2.04952
 346.339	0.4	2.4			2.04021
 346.339	0.6	2.4			2.04252
 346.339	0.8	2.4			2.0689
 346.339	1	2.4			2.07721
 346.339	1.2	2.4			2.07721
 346.339	1.4	2.4			2.07721
 346.339	1.6	2.4			2.07721
 346.339	1.8	2.4			2.06949
 346.339	2	2.4			1.65674
 346.339	2.2	2.4			1.61989
 346.339	2.4	2.4			1.61989
 346.339	2.6	2.4			1.61989
 346.339	2.8	2.4			1.61989
 346.339	-3	2.6			1.62438
 346.339	-2.8	2.6			1.62438
 346.339	-2.6	2.6			1.62438
 346.339	-2.4	2.6			1.62438
 346.339	-2.2	2.6			1.62438
 346.339	-2	2.6			2.21135
 346.339	-1.8	2.6			2.23903
 346.339	-1.6	2.6			2.16358
 346.339	-1.4	2.6			2.16358
 346.339	-1.2	2.6			2.13905
 346.339	-1	2.6			2.12268
 346.339	-0.8	2.6			2.12268
 346.339	-0.6	2.6			2.14069
 346.339	-0.4	2.6			2.24436
 346.339	-0.2	2.6			2.15462
 346.339	0	2.6			2.09267
 346.339	0.2	2.6			2.04952
 346.339	0.4	2.6			2.04021
 346.339	0.6	2.6			2.04252
 346.339	0.8	2.6			2.0689
 346.339	1	2.6			2.07721
 346.339	1.2	2.6			2.07721
 346.339	1.4	2.6			2.07721
 346.339	1.6	2.6			2.07721
 346.339	1.8	2.6			2.06949
 346.339	2	2.6			1.65674
 346.339	2.2	2.6			1.61989
 346.339	2.4	2.6			1.61989
 346.339	2.6	2.6			1.61989
 346.339	2.8	2.6			1.61989
 346.339	-3	2.8			1.65806
 346.339	-2.8	2.8			1.65806
 346.339	-2.6	2.8			1.65806
 346.339	-2.4	2.8			1.65806
 346.339	-2.2	2.8			1.65806
 346.339	-2	2.8			2.21273
 346.339	-1.8	2.8			2.23903
 346.339	-1.6	2.8			2.16358
 346.339	-1.4	2.8			2.16358
 346.339	-1.2	2.8			2.13905
 346.339	-1	2.8			2.12268
 346.339	-0.8	2.8			2.12268
 346.339	-0.6	2.8			2.14069
 346.339	-0.4	2.8			2.24436
 346.339	-0.2	2.8			2.15462
 346.339	0	2.8			2.03753
 346.339	0.2	2.8			2.03308
 346.339	0.4	2.8			2.04021
 346.339	0.6	2.8			2.04252
 346.339	0.8	2.8			2.0689
 346.339	1	2.8			2.07721
 346.339	1.2	2.8			2.07721
 346.339	1.4	2.8			2.07721
 346.339	1.6	2.8			2.07721
 346.339	1.8	2.8			2.06949
 346.339	2	2.8			1.65674
 346.339	2.2	2.8			1.61989
 346.339	2.4	2.8			1.61989
 346.339	2.6	2.8			1.61989
 346.339	2.8	2.8			1.61989
 364.096	-3	-3			1.99506
 364.096	-2.8	-3			1.99506
 364.096	-2.6	-3			1.99506
 364.096	-2.4	-3			1.99506
 364.096	-2.2	-3			1.99506
 364.096	-2	-3			1.99506
 364.096	-1.8	-3			2.14965
 364.096	-1.6	-3			2.14965
 364.096	-1.4	-3			2.14944
 364.096	-1.2	-3			2.14944
 364.096	-1	-3			2.14763
 364.096	-0.8	-3			2.14784
 364.096	-0.6	-3			2.14784
 364.096	-0.4	-3			2.1538
 364.096	-0.2	-3			2.06768
 364.096	0	-3			2.01405
 364.096	0.2	-3			2.01227
 364.096	0.4	-3			2.01227
 364.096	0.6	-3			2.02854
 364.096	0.8	-3			2.02854
 364.096	1	-3			2.02854
 364.096	1.2	-3			2.02854
 364.096	1.4	-3			2.01321
 364.096	1.6	-3			2.02306
 364.096	1.8	-3			2.00144
 364.096	2	-3			1.74153
 364.096	2.2	-3			1.74153
 364.096	2.4	-3			1.74153
 364.096	2.6	-3			1.74153
 364.096	2.8	-3			1.74153
 364.096	-3	-2.8			1.99506
 364.096	-2.8	-2.8			1.99506
 364.096	-2.6	-2.8			1.99506
 364.096	-2.4	-2.8			1.99506
 364.096	-2.2	-2.8			1.99506
 364.096	-2	-2.8			1.99506
 364.096	-1.8	-2.8			2.14965
 364.096	-1.6	-2.8			2.14965
 364.096	-1.4	-2.8			2.14944
 364.096	-1.2	-2.8			2.14944
 364.096	-1	-2.8			2.14763
 364.096	-0.8	-2.8			2.14784
 364.096	-0.6	-2.8			2.14784
 364.096	-0.4	-2.8			2.1538
 364.096	-0.2	-2.8			2.06768
 364.096	0	-2.8			2.01405
 364.096	0.2	-2.8			2.01227
 364.096	0.4	-2.8			2.01227
 364.096	0.6	-2.8			2.02854
 364.096	0.8	-2.8			2.02854
 364.096	1	-2.8			2.02854
 364.096	1.2	-2.8			2.02854
 364.096	1.4	-2.8			2.01321
 364.096	1.6	-2.8			2.02306
 364.096	1.8	-2.8			2.00144
 364.096	2	-2.8			1.74153
 364.096	2.2	-2.8			1.74153
 364.096	2.4	-2.8			1.74153
 364.096	2.6	-2.8			1.74153
 364.096	2.8	-2.8			1.74153
 364.096	-3	-2.6			1.96317
 364.096	-2.8	-2.6			1.96317
 364.096	-2.6	-2.6			1.96317
 364.096	-2.4	-2.6			1.96317
 364.096	-2.2	-2.6			1.96317
 364.096	-2	-2.6			1.96317
 364.096	-1.8	-2.6			2.13532
 364.096	-1.6	-2.6			2.13532
 364.096	-1.4	-2.6			2.14944
 364.096	-1.2	-2.6			2.14944
 364.096	-1	-2.6			2.14763
 364.096	-0.8	-2.6			2.14784
 364.096	-0.6	-2.6			2.14784
 364.096	-0.4	-2.6			2.1538
 364.096	-0.2	-2.6			2.06768
 364.096	0	-2.6			2.01405
 364.096	0.2	-2.6			2.01227
 364.096	0.4	-2.6			2.01227
 364.096	0.6	-2.6			2.02854
 364.096	0.8	-2.6			2.02854
 364.096	1	-2.6			2.02854
 364.096	1.2	-2.6			2.02854
 364.096	1.4	-2.6			2.01321
 364.096	1.6	-2.6			2.02306
 364.096	1.8	-2.6			2.00144
 364.096	2	-2.6			1.74153
 364.096	2.2	-2.6			1.74153
 364.096	2.4	-2.6			1.74153
 364.096	2.6	-2.6			1.74153
 364.096	2.8	-2.6			1.74153
 364.096	-3	-2.4			1.92792
 364.096	-2.8	-2.4			1.92792
 364.096	-2.6	-2.4			1.92792
 364.096	-2.4	-2.4			1.92792
 364.096	-2.2	-2.4			1.92792
 364.096	-2	-2.4			1.92792
 364.096	-1.8	-2.4			2.13532
 364.096	-1.6	-2.4			2.13532
 364.096	-1.4	-2.4			2.14944
 364.096	-1.2	-2.4			2.14944
 364.096	-1	-2.4			2.14763
 364.096	-0.8	-2.4			2.14784
 364.096	-0.6	-2.4			2.14784
 364.096	-0.4	-2.4			2.1538
 364.096	-0.2	-2.4			2.06768
 364.096	0	-2.4			2.01405
 364.096	0.2	-2.4			2.01227
 364.096	0.4	-2.4			2.01227
 364.096	0.6	-2.4			2.02854
 364.096	0.8	-2.4			2.02854
 364.096	1	-2.4			2.02854
 364.096	1.2	-2.4			2.02854
 364.096	1.4	-2.4			2.01321
 364.096	1.6	-2.4			2.02306
 364.096	1.8	-2.4			2.00144
 364.096	2	-2.4			1.74153
 364.096	2.2	-2.4			1.74153
 364.096	2.4	-2.4			1.74153
 364.096	2.6	-2.4			1.74153
 364.096	2.8	-2.4			1.74153
 364.096	-3	-2.2			1.92439
 364.096	-2.8	-2.2			1.92439
 364.096	-2.6	-2.2			1.92439
 364.096	-2.4	-2.2			1.92439
 364.096	-2.2	-2.2			1.92439
 364.096	-2	-2.2			1.92439
 364.096	-1.8	-2.2			2.13179
 364.096	-1.6	-2.2			2.13179
 364.096	-1.4	-2.2			2.14591
 364.096	-1.2	-2.2			2.14591
 364.096	-1	-2.2			2.1441
 364.096	-0.8	-2.2			2.14431
 364.096	-0.6	-2.2			2.14431
 364.096	-0.4	-2.2			2.15017
 364.096	-0.2	-2.2			2.06768
 364.096	0	-2.2			2.01405
 364.096	0.2	-2.2			2.01227
 364.096	0.4	-2.2			2.01227
 364.096	0.6	-2.2			2.05058
 364.096	0.8	-2.2			2.05058
 364.096	1	-2.2			2.05058
 364.096	1.2	-2.2			2.05058
 364.096	1.4	-2.2			2.02759
 364.096	1.6	-2.2			2.03197
 364.096	1.8	-2.2			2.00816
 364.096	2	-2.2			1.74703
 364.096	2.2	-2.2			1.74703
 364.096	2.4	-2.2			1.74703
 364.096	2.6	-2.2			1.74703
 364.096	2.8	-2.2			1.74703
 364.096	-3	-2			1.92049
 364.096	-2.8	-2			1.92049
 364.096	-2.6	-2			1.92049
 364.096	-2.4	-2			1.92049
 364.096	-2.2	-2			1.92049
 364.096	-2	-2			1.92049
 364.096	-1.8	-2			2.11609
 364.096	-1.6	-2			2.11609
 364.096	-1.4	-2			2.11755
 364.096	-1.2	-2			2.13042
 364.096	-1	-2			2.11574
 364.096	-0.8	-2			2.12862
 364.096	-0.6	-2			2.12862
 364.096	-0.4	-2			2.11215
 364.096	-0.2	-2			2.01781
 364.096	0	-2			1.99838
 364.096	0.2	-2			1.99659
 364.096	0.4	-2			1.99659
 364.096	0.6	-2			2.01993
 364.096	0.8	-2			2.01993
 364.096	1	-2			2.01993
 364.096	1.2	-2			2.01993
 364.096	1.4	-2			2.01384
 364.096	1.6	-2			2.00973
 364.096	1.8	-2			1.9944
 364.096	2	-2			1.72331
 364.096	2.2	-2			1.72331
 364.096	2.4	-2			1.72331
 364.096	2.6	-2			1.72331
 364.096	2.8	-2			1.72331
 364.096	-3	-1.8			1.93713
 364.096	-2.8	-1.8			1.93713
 364.096	-2.6	-1.8			1.93713
 364.096	-2.4	-1.8			1.93713
 364.096	-2.2	-1.8			1.93713
 364.096	-2	-1.8			1.9735
 364.096	-1.8	-1.8			2.13309
 364.096	-1.6	-1.8			2.13309
 364.096	-1.4	-1.8			2.14742
 364.096	-1.2	-1.8			2.14742
 364.096	-1	-1.8			2.14561
 364.096	-0.8	-1.8			2.14561
 364.096	-0.6	-1.8			2.14561
 364.096	-0.4	-1.8			2.14059
 364.096	-0.2	-1.8			2.06768
 364.096	0	-1.8			2.01405
 364.096	0.2	-1.8			2.01227
 364.096	0.4	-1.8			2.01227
 364.096	0.6	-1.8			2.05058
 364.096	0.8	-1.8			2.05058
 364.096	1	-1.8			2.05058
 364.096	1.2	-1.8			2.05058
 364.096	1.4	-1.8			2.02917
 364.096	1.6	-1.8			2.03197
 364.096	1.8	-1.8			2.00973
 364.096	2	-1.8			1.75299
 364.096	2.2	-1.8			1.75299
 364.096	2.4	-1.8			1.75299
 364.096	2.6	-1.8			1.75299
 364.096	2.8	-1.8			1.75299
 364.096	-3	-1.6			1.98876
 364.096	-2.8	-1.6			1.98876
 364.096	-2.6	-1.6			1.98876
 364.096	-2.4	-1.6			1.98876
 364.096	-2.2	-1.6			1.98876
 364.096	-2	-1.6			2.00192
 364.096	-1.8	-1.6			2.1517
 364.096	-1.6	-1.6			2.1517
 364.096	-1.4	-1.6			2.14873
 364.096	-1.2	-1.6			2.14873
 364.096	-1	-1.6			2.14692
 364.096	-0.8	-1.6			2.14692
 364.096	-0.6	-1.6			2.14692
 364.096	-0.4	-1.6			2.14844
 364.096	-0.2	-1.6			2.06768
 364.096	0	-1.6			2.01405
 364.096	0.2	-1.6			2.01227
 364.096	0.4	-1.6			2.01227
 364.096	0.6	-1.6			2.05058
 364.096	0.8	-1.6			2.05058
 364.096	1	-1.6			2.05058
 364.096	1.2	-1.6			2.05058
 364.096	1.4	-1.6			2.02917
 364.096	1.6	-1.6			2.03197
 364.096	1.8	-1.6			2.00973
 364.096	2	-1.6			1.75299
 364.096	2.2	-1.6			1.75299
 364.096	2.4	-1.6			1.75299
 364.096	2.6	-1.6			1.75299
 364.096	2.8	-1.6			1.75299
 364.096	-3	-1.4			1.95515
 364.096	-2.8	-1.4			1.95515
 364.096	-2.6	-1.4			1.95515
 364.096	-2.4	-1.4			1.95515
 364.096	-2.2	-1.4			1.95515
 364.096	-2	-1.4			1.99152
 364.096	-1.8	-1.4			2.13845
 364.096	-1.6	-1.4			2.13845
 364.096	-1.4	-1.4			2.1462
 364.096	-1.2	-1.4			2.1462
 364.096	-1	-1.4			2.13664
 364.096	-0.8	-1.4			2.14439
 364.096	-0.6	-1.4			2.12517
 364.096	-0.4	-1.4			2.13274
 364.096	-0.2	-1.4			2.0182
 364.096	0	-1.4			1.98864
 364.096	0.2	-1.4			1.98685
 364.096	0.4	-1.4			1.98685
 364.096	0.6	-1.4			2.01751
 364.096	0.8	-1.4			2.01751
 364.096	1	-1.4			2.01751
 364.096	1.2	-1.4			2.02517
 364.096	1.4	-1.4			2.00468
 364.096	1.6	-1.4			2.00505
 364.096	1.8	-1.4			1.99157
 364.096	2	-1.4			1.7275
 364.096	2.2	-1.4			1.7275
 364.096	2.4	-1.4			1.7275
 364.096	2.6	-1.4			1.7275
 364.096	2.8	-1.4			1.7275
 364.096	-3	-1.2			1.92403
 364.096	-2.8	-1.2			1.92403
 364.096	-2.6	-1.2			1.92403
 364.096	-2.4	-1.2			1.92403
 364.096	-2.2	-1.2			1.92403
 364.096	-2	-1.2			1.94054
 364.096	-1.8	-1.2			2.13609
 364.096	-1.6	-1.2			2.14989
 364.096	-1.4	-1.2			2.14989
 364.096	-1.2	-1.2			2.14989
 364.096	-1	-1.2			2.13093
 364.096	-0.8	-1.2			2.15608
 364.096	-0.6	-1.2			2.13556
 364.096	-0.4	-1.2			2.11215
 364.096	-0.2	-1.2			2.01595
 364.096	0	-1.2			1.98903
 364.096	0.2	-1.2			1.98724
 364.096	0.4	-1.2			1.98724
 364.096	0.6	-1.2			2.01434
 364.096	0.8	-1.2			2.01434
 364.096	1	-1.2			2.01434
 364.096	1.2	-1.2			2.02053
 364.096	1.4	-1.2			1.99533
 364.096	1.6	-1.2			2.00443
 364.096	1.8	-1.2			1.99155
 364.096	2	-1.2			1.7275
 364.096	2.2	-1.2			1.7275
 364.096	2.4	-1.2			1.7275
 364.096	2.6	-1.2			1.7275
 364.096	2.8	-1.2			1.7275
 364.096	-3	-1			1.90783
 364.096	-2.8	-1			1.90783
 364.096	-2.6	-1			1.90783
 364.096	-2.4	-1			1.90783
 364.096	-2.2	-1			1.90783
 364.096	-2	-1			1.91758
 364.096	-1.8	-1			2.16589
 364.096	-1.6	-1			2.16589
 364.096	-1.4	-1			2.15125
 364.096	-1.2	-1			2.16589
 364.096	-1	-1			2.16073
 364.096	-0.8	-1			2.1581
 364.096	-0.6	-1			2.15138
 364.096	-0.4	-1			2.1345
 364.096	-0.2	-1			2.01595
 364.096	0	-1			1.98136
 364.096	0.2	-1			1.98724
 364.096	0.4	-1			1.98724
 364.096	0.6	-1			2.01434
 364.096	0.8	-1			2.01434
 364.096	1	-1			2.01434
 364.096	1.2	-1			2.02053
 364.096	1.4	-1			1.99533
 364.096	1.6	-1			2.00443
 364.096	1.8	-1			1.99155
 364.096	2	-1			1.7275
 364.096	2.2	-1			1.7275
 364.096	2.4	-1			1.7275
 364.096	2.6	-1			1.7275
 364.096	2.8	-1			1.7275
 364.096	-3	-0.8			1.92764
 364.096	-2.8	-0.8			1.92764
 364.096	-2.6	-0.8			1.92764
 364.096	-2.4	-0.8			1.92764
 364.096	-2.2	-0.8			1.92764
 364.096	-2	-0.8			1.93739
 364.096	-1.8	-0.8			2.15971
 364.096	-1.6	-0.8			2.15971
 364.096	-1.4	-0.8			2.16589
 364.096	-1.2	-0.8			2.16589
 364.096	-1	-0.8			2.16073
 364.096	-0.8	-0.8			2.1581
 364.096	-0.6	-0.8			2.15138
 364.096	-0.4	-0.8			2.1345
 364.096	-0.2	-0.8			2.01595
 364.096	0	-0.8			1.98903
 364.096	0.2	-0.8			1.98724
 364.096	0.4	-0.8			1.98724
 364.096	0.6	-0.8			2.00816
 364.096	0.8	-0.8			2.01434
 364.096	1	-0.8			2.01434
 364.096	1.2	-0.8			2.00816
 364.096	1.4	-0.8			1.99533
 364.096	1.6	-0.8			2.00443
 364.096	1.8	-0.8			1.99155
 364.096	2	-0.8			1.7275
 364.096	2.2	-0.8			1.7275
 364.096	2.4	-0.8			1.7275
 364.096	2.6	-0.8			1.7275
 364.096	2.8	-0.8			1.7275
 364.096	-3	-0.6			2.01744
 364.096	-2.8	-0.6			2.01744
 364.096	-2.6	-0.6			2.01744
 364.096	-2.4	-0.6			2.01744
 364.096	-2.2	-0.6			2.01744
 364.096	-2	-0.6			2.03395
 364.096	-1.8	-0.6			2.15971
 364.096	-1.6	-0.6			2.15971
 364.096	-1.4	-0.6			2.16589
 364.096	-1.2	-0.6			2.16589
 364.096	-1	-0.6			2.16073
 364.096	-0.8	-0.6			2.1581
 364.096	-0.6	-0.6			2.15138
 364.096	-0.4	-0.6			2.1345
 364.096	-0.2	-0.6			2.01595
 364.096	0	-0.6			1.98903
 364.096	0.2	-0.6			1.98724
 364.096	0.4	-0.6			1.98724
 364.096	0.6	-0.6			2.01434
 364.096	0.8	-0.6			2.01434
 364.096	1	-0.6			2.01434
 364.096	1.2	-0.6			2.01434
 364.096	1.4	-0.6			2.01444
 364.096	1.6	-0.6			2.01052
 364.096	1.8	-0.6			1.99768
 364.096	2	-0.6			1.73246
 364.096	2.2	-0.6			1.73246
 364.096	2.4	-0.6			1.73246
 364.096	2.6	-0.6			1.73246
 364.096	2.8	-0.6			1.73246
 364.096	-3	-0.4			1.93103
 364.096	-2.8	-0.4			1.93103
 364.096	-2.6	-0.4			1.93103
 364.096	-2.4	-0.4			1.93103
 364.096	-2.2	-0.4			1.93103
 364.096	-2	-0.4			1.91746
 364.096	-1.8	-0.4			2.12186
 364.096	-1.6	-0.4			2.12186
 364.096	-1.4	-0.4			2.12186
 364.096	-1.2	-0.4			2.12186
 364.096	-1	-0.4			2.15222
 364.096	-0.8	-0.4			2.13025
 364.096	-0.6	-0.4			2.1455
 364.096	-0.4	-0.4			2.12623
 364.096	-0.2	-0.4			2.01768
 364.096	0	-0.4			1.99694
 364.096	0.2	-0.4			1.99516
 364.096	0.4	-0.4			1.99516
 364.096	0.6	-0.4			2.00932
 364.096	0.8	-0.4			2.00932
 364.096	1	-0.4			2.00932
 364.096	1.2	-0.4			2.02845
 364.096	1.4	-0.4			2.02845
 364.096	1.6	-0.4			2.03491
 364.096	1.8	-0.4			2.01169
 364.096	2	-0.4			1.73792
 364.096	2.2	-0.4			1.73792
 364.096	2.4	-0.4			1.73792
 364.096	2.6	-0.4			1.73792
 364.096	2.8	-0.4			1.73792
 364.096	-3	-0.2			1.99503
 364.096	-2.8	-0.2			1.99503
 364.096	-2.6	-0.2			1.99503
 364.096	-2.4	-0.2			1.99503
 364.096	-2.2	-0.2			1.99503
 364.096	-2	-0.2			2.04296
 364.096	-1.8	-0.2			2.15825
 364.096	-1.6	-0.2			2.18685
 364.096	-1.4	-0.2			2.18685
 364.096	-1.2	-0.2			2.1882
 364.096	-1	-0.2			2.18633
 364.096	-0.8	-0.2			2.18237
 364.096	-0.6	-0.2			2.17587
 364.096	-0.4	-0.2			2.22753
 364.096	-0.2	-0.2			1.99622
 364.096	0	-0.2			1.98171
 364.096	0.2	-0.2			1.97993
 364.096	0.4	-0.2			1.97993
 364.096	0.6	-0.2			2.01044
 364.096	0.8	-0.2			2.01044
 364.096	1	-0.2			2.01044
 364.096	1.2	-0.2			2.01713
 364.096	1.4	-0.2			2.0248
 364.096	1.6	-0.2			2.0248
 364.096	1.8	-0.2			1.99414
 364.096	2	-0.2			1.74335
 364.096	2.2	-0.2			1.74335
 364.096	2.4	-0.2			1.74335
 364.096	2.6	-0.2			1.74335
 364.096	2.8	-0.2			1.74335
 364.096	-3	0			1.98677
 364.096	-2.8	0			1.98677
 364.096	-2.6	0			1.98677
 364.096	-2.4	0			1.98677
 364.096	-2.2	0			1.98677
 364.096	-2	0			2.00328
 364.096	-1.8	0			2.07655
 364.096	-1.6	0			2.09082
 364.096	-1.4	0			2.09082
 364.096	-1.2	0			2.09521
 364.096	-1	0			2.1066
 364.096	-0.8	0			2.11139
 364.096	-0.6	0			2.05508
 364.096	-0.4	0			2.10508
 364.096	-0.2	0			2.02213
 364.096	0	0			2.02079
 364.096	0.2	0			2.02079
 364.096	0.4	0			1.99185
 364.096	0.6	0			2.02773
 364.096	0.8	0			2.02773
 364.096	1	0			2.02773
 364.096	1.2	0			2.02773
 364.096	1.4	0			2.02773
 364.096	1.6	0			2.00006
 364.096	1.8	0			1.88799
 364.096	2	0			1.56781
 364.096	2.2	0			1.56781
 364.096	2.4	0			1.56781
 364.096	2.6	0			1.56781
 364.096	2.8	0			1.56781
 364.096	-3	0.2			1.67762
 364.096	-2.8	0.2			1.67762
 364.096	-2.6	0.2			1.67762
 364.096	-2.4	0.2			1.67762
 364.096	-2.2	0.2			1.67762
 364.096	-2	0.2			1.70203
 364.096	-1.8	0.2			2.08389
 364.096	-1.6	0.2			2.2138
 364.096	-1.4	0.2			2.2138
 364.096	-1.2	0.2			2.07004
 364.096	-1	0.2			2.05029
 364.096	-0.8	0.2			2.27029
 364.096	-0.6	0.2			2.31111
 364.096	-0.4	0.2			2.25939
 364.096	-0.2	0.2			2.16634
 364.096	0	0.2			2.10661
 364.096	0.2	0.2			2.09119
 364.096	0.4	0.2			2.0881
 364.096	0.6	0.2			2.19381
 364.096	0.8	0.2			2.15346
 364.096	1	0.2			2.13399
 364.096	1.2	0.2			2.13405
 364.096	1.4	0.2			2.16971
 364.096	1.6	0.2			2.04552
 364.096	1.8	0.2			1.98524
 364.096	2	0.2			1.56126
 364.096	2.2	0.2			1.53802
 364.096	2.4	0.2			1.53802
 364.096	2.6	0.2			1.53802
 364.096	2.8	0.2			1.53802
 364.096	-3	0.4			1.63896
 364.096	-2.8	0.4			1.63896
 364.096	-2.6	0.4			1.63896
 364.096	-2.4	0.4			1.63896
 364.096	-2.2	0.4			1.63896
 364.096	-2	0.4			1.68837
 364.096	-1.8	0.4			2.01366
 364.096	-1.6	0.4			2.26897
 364.096	-1.4	0.4			2.26897
 364.096	-1.2	0.4			2.28113
 364.096	-1	0.4			2.28197
 364.096	-0.8	0.4			2.28631
 364.096	-0.6	0.4			2.27624
 364.096	-0.4	0.4			2.40139
 364.096	-0.2	0.4			2.29336
 364.096	0	0.4			2.07089
 364.096	0.2	0.4			2.07089
 364.096	0.4	0.4			2.04989
 364.096	0.6	0.4			2.09871
 364.096	0.8	0.4			2.08058
 364.096	1	0.4			2.06942
 364.096	1.2	0.4			2.10623
 364.096	1.4	0.4			2.10789
 364.096	1.6	0.4			2.07485
 364.096	1.8	0.4			1.98506
 364.096	2	0.4			1.53628
 364.096	2.2	0.4			1.37595
 364.096	2.4	0.4			1.37595
 364.096	2.6	0.4			1.37595
 364.096	2.8	0.4			1.37595
 364.096	-3	0.6			1.56905
 364.096	-2.8	0.6			1.56905
 364.096	-2.6	0.6			1.56905
 364.096	-2.4	0.6			1.56905
 364.096	-2.2	0.6			1.56905
 364.096	-2	0.6			1.61564
 364.096	-1.8	0.6			1.94276
 364.096	-1.6	0.6			2.14363
 364.096	-1.4	0.6			2.14363
 364.096	-1.2	0.6			2.21643
 364.096	-1	0.6			2.21938
 364.096	-0.8	0.6			2.34508
 364.096	-0.6	0.6			2.64068
 364.096	-0.4	0.6			2.49761
 364.096	-0.2	0.6			2.32937
 364.096	0	0.6			2.21438
 364.096	0.2	0.6			2.15122
 364.096	0.4	0.6			2.14813
 364.096	0.6	0.6			2.30266
 364.096	0.8	0.6			2.28295
 364.096	1	0.6			2.25778
 364.096	1.2	0.6			2.25084
 364.096	1.4	0.6			2.26511
 364.096	1.6	0.6			2.27421
 364.096	1.8	0.6			2.06928
 364.096	2	0.6			1.43234
 364.096	2.2	0.6			1.37595
 364.096	2.4	0.6			1.37595
 364.096	2.6	0.6			1.37595
 364.096	2.8	0.6			1.37595
 364.096	-3	0.8			1.53868
 364.096	-2.8	0.8			1.53868
 364.096	-2.6	0.8			1.53868
 364.096	-2.4	0.8			1.53868
 364.096	-2.2	0.8			1.53868
 364.096	-2	0.8			1.58801
 364.096	-1.8	0.8			1.96183
 364.096	-1.6	0.8			2.15162
 364.096	-1.4	0.8			2.15162
